"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
47340,225,49291,116,0.7421867915,0.992936305,2858,0.7100187056,345,14583,7,3
47341,91,30498,127,0.7284918939,1,2844,0.5013785498,12,20,10,2
47342,5,1419,1,0.9333333333,0.9333333333,644,0.4,2590,23159,1.3,0.7
47343,13,26086,12,0.7038317119,0.6360300393,4581,0.6055900621,39,19573,4.3,1.7
47344,13,13005,15,0.8239160442,0.987654321,9528,0.95175764,162,2333,2,1.3
47345,168,8418,28,0.7313541896,0.9346405229,596,0.75,2526,25779,3.3,2.7
47346,36,28538,33,0.7311973241,0.8381380076,2992,0.7964914849,0,0,8.3,2.7
47347,70,26539,8,0.7474789916,0.9735294118,1472,0.7644444444,0,0,1.7,1
47348,35,51221,48,0.7152459536,0.7864596833,6542,0.6900381477,0,0,8.3,5
47349,0,1781,2,0.8035714286,0.1428571429,367,0,1299,45057,2,1.3
47350,1215,78154,100,0.7596212923,0.9991987179,3353,0.3765811966,0,0,22.7,9
47351,2,4988,14,0.6554759417,0.6907299597,456,0.7666666667,290,21978,4,2
47352,25,38471,14,0.8441616523,0.7765806545,8939,0.5447222222,0,0,2.7,1
47353,18,2575,2,0.8181818182,1,21508,0.9898497159,0,0,7.3,1.7
47354,18,17239,17,0.7351105035,0.9941520468,3942,0.9729130844,2,2170,6.7,2.3
47355,20,23473,14,0.7902173913,0.9199275362,4761,0.7942307692,1159,1880,6.7,3
47356,18,10062,6,0.7073809524,0.7651190476,3931,0.7307488504,3793,42138,2.3,1.7
47357,29,20634,12,0.6255837238,0.7469422083,3658,0.7601722602,0,0,8.7,3.7
47358,70,8930,11,0.633302005,0.9642857143,44744,0.9701529648,0,0,21.3,9.3
47359,59,41969,43,0.6873655428,0.9281778087,18319,0.9169078976,0,0,15.7,2
47360,55,10677,14,0.6711956522,1,1650,1,7625,71539,8.3,4.3
47361,21,19175,24,0.7495493792,0.9212789647,19372,0.6232878352,0,0,10.3,3.3
47362,24,30434,28,0.6921484356,1,0,0,0,0,5.7,2.3
47363,153,97307,107,0.7938869685,0.98089362,2617,0.9472049689,0,0,10.7,5.7
47364,3,6243,8,0.7721012766,0.9761904762,23736,0.9614554693,0,0,8.3,1
47365,64,49957,46,0.7827554708,0.983954883,3986,0.9792592593,33,53,6.7,2
47366,109,20243,96,0.7484997045,1,9094,1,382,620,17,11.7
47367,101,32498,90,0.8967592689,0.8006373604,1192,0.962962963,0,0,2,1.3
47368,85,107373,92,0.7943133554,0.9987325729,6556,0.957810511,0,0,7.3,4.7
47369,167,36573,56,0.7425254965,0.9861111111,3242,0.7210032905,0,0,10.7,6
47370,21,7068,5,0.95,0.9833333333,4539,0.7387334887,1551,22783,1.7,1.3
47371,96,21351,38,0.7636021601,0.9737739007,12628,0.94146928,25,40,5.7,1
47372,11,10732,17,0.8409313725,0.2734477124,17569,0.763172554,49,80,7.3,4.3
47373,3,6931,2,0.6851851852,1,2150,0.9458333333,4310,50000,2,1.3
47374,76,49285,47,0.7982890461,0.9975490196,3067,0.5331222675,0,0,13.3,6
47375,32,43762,43,0.8281979197,0.9950617284,24289,0.968818147,3,66241,16,11.7
47376,599,63560,555,0.7607507571,0.9715077179,7686,0.9596712996,2,0,10.3,6
47377,17,15316,11,0.6452448211,0.878413371,1667,0.3861111111,0,0,2.7,1.7
47378,60,32228,35,0.7543676024,0.8973547424,12147,0.8060013301,19,30,7,3
47379,427,42527,40,0.610448413,1,6696,1,2,566,19,10
47380,54,39439,19,0.7734737485,0.926994302,238,0.875,0,0,2.3,1.3
47381,22,21018,26,0.7300635688,0.9779353568,8061,0.7286517199,685,36171,5,4
47382,163,23882,43,0.7612351094,0.9645144295,7289,0.794739253,54,88,5.3,3
47383,166,56726,35,0.6798874595,0.9733592615,1283,1,1655,36134,2.7,1.3
47384,0,761,1,1,0,458,0,885,34889,2,1.7
47385,18,2115,6,0.7575757576,0.9861111111,8314,0.9544782878,5754,80704,4.3,3.3
47386,146,47080,139,0.8003222779,0.9912633613,4075,0.9898989899,0,0,6.3,4
47387,107,18986,13,0.7514132926,0.7475044563,371,1,437,27500,3,1.3
47388,153,51927,38,0.7400897589,0.9505483565,425,1,12,36693,3,1.7
47389,111,50317,60,0.733456208,0.9866599624,4925,0.8676458067,0,0,3.3,3
47390,327,15858,50,0.9286843333,0.9905408231,64,0.5,3014,31778,2,1.3
47391,13,13968,18,0.828503927,0.9757033248,6964,0.9474358974,0,0,7.7,6
47392,161,21055,8,0.7633633634,0.990990991,314,0.3585858586,2315,23615,6.3,4.3
47393,3,5097,5,0.6875213675,0.9097435897,10125,0.9846572385,222,11971,8,4.7
47394,85,5958,7,0.730651341,0.8718390805,6393,0.9835274114,282,18759,5.7,2.7
47395,306,9374,41,0.7710567329,0.9976689977,14664,0.9989567032,0,0,9.7,6
47396,66,25358,36,0.729278769,0.9974747475,7662,0.9105858868,23,7730,13.7,3
47397,11,12867,6,0.5832722833,0.6902319902,6133,0.7268659822,106,14236,4,3
47398,31,35542,29,0.6928370476,0.9450197566,536,0.2019727688,0,0,4,2.3
47399,34,23202,17,0.8339881042,0.9568151147,6061,0.7671783626,0,0,6.7,3.3
47400,20,32772,24,0.8097974484,0.9272420454,1650,0.6247863248,0,0,8.3,3
47401,208,25091,49,0.8772700422,1,247,1,0,0,5.3,4.3
47402,28,40989,25,0.7305511178,0.8018712397,11136,0.4923724641,0,0,8.3,3.3
47403,117,21458,62,0.7111470411,1,3244,1,2,2773,12,6.3
47404,269,12729,9,0.4930756844,0.9925925926,5353,0.9955817378,37,60,8.3,5.3
47405,12,9426,14,0.7228863118,0.7746952126,11439,0.5593873807,822,1333,7.7,3.3
47406,14,24070,16,0.6666666667,0.75,1350,0.75,2191,102533,0.7,0.3
47407,21,19127,31,0.8373321515,0.5265755853,1786,0.4856481481,172,11412,2,1.3
47408,41,15468,10,0.7361111111,0.7982905983,753,0.7333333333,169,14652,2.3,2.7
47409,12,11789,16,0.7762360447,0.9691197691,936,0.9523809524,0,0,2.3,2
47410,519,78171,232,0.7824742395,0.9990727863,10089,0.9890621071,17,28,22.7,9
47411,0,0,0,0,0,104,1,727,16794,1.3,1.3
47412,25,42890,25,0.7620210728,0.2385057471,1283,0.2316849817,731,35404,2,1.3
47413,10,5711,11,0.7439377086,0.8715702633,771,0.9761904762,10731,63892,3,2.7
47414,535,87244,241,0.8271258379,0.9963463282,34950,0.999002991,0,0,12.3,9
47415,0,2654,2,0.880952381,0.8928571429,7831,0.9614780396,17111,27747,18.7,8.7
47416,126,6378,15,0.6597732426,0.9761904762,2456,0.9812206573,1934,35804,3.3,2.3
47417,0,0,0,0,0,0,0,757,33335,3.7,3
47418,87,8820,30,0.794601381,0.9888888889,8615,0.9093377719,63,14026,7.3,3.7
47419,58,16195,14,0.6570671963,0.6696458126,12558,0.3229438741,0,0,4.7,2.3
47420,8,4890,6,0.7294197031,0.8976045884,4558,0.8522638023,373,16667,3.3,2.7
47421,1,3834,1,1,0.7962962963,183,0.6666666667,984,53556,3,2.3
47422,698,42286,49,0.6933150521,1,7472,0.8838033142,1,2,12,5.3
47423,121,104599,134,0.7249559204,0.7228949512,31647,0.6236591924,474,16667,6,3.7
47424,16,20439,8,0.695429472,0.6899133176,1561,0.6838164251,446,19569,2.3,1.3
47425,259,29470,40,0.640809704,1,6932,0.9976359338,1212,32210,13.3,7.3
47426,154,8249,13,0.5896131916,0.7936507937,11981,0.7100111235,0,0,5,3
47427,11,23186,14,0.6510565052,1,1258,1,0,0,8.3,4
47428,52,19124,37,0.8446801881,0.9582633763,31,0.8333333333,0,0,3,1.3
47429,84,22742,56,0.8244172407,0.9986772487,1031,1,0,0,7.3,5
47430,155,28384,70,0.6272105422,1,7175,0.8970411648,19,30,6.3,2.7
47431,91,9087,7,0.9033088235,0.9111111111,1142,0.6975308642,421,20083,1,0.7
47432,78,32737,14,0.6600192451,0.7335925533,5561,0.3558563748,177,287,10,3.7
47433,222,41849,41,0.684013578,0.9045625795,14756,0.8757132767,300,21248,19.7,10.7
47434,6,2484,4,0.6444444444,1,2133,0.9925925926,285,10914,4,2.3
47435,84,31030,51,0.783896275,1,3003,0.9935897436,0,0,18.7,4.7
47436,39,9354,12,0.9375,0.9252717391,5258,0.554248366,532,11169,4.3,4
47437,191,38544,57,0.7019160777,1,1933,1,0,0,8,3.3
47438,31,2661,9,0.9722222222,0.9803921569,1499,0.9791666667,459,22646,6.7,2.7
47439,633,36447,103,0.6822918348,0.9945069982,11122,0.8361958408,0,0,6,3
47440,163,54292,175,0.7887586897,0.992530511,7197,0.9451140157,0,0,14.3,5.7
47441,37,50122,45,0.8960858586,0.5141414141,5225,0.498390894,3228,60851,8,2.7
47442,44,10447,12,0.6405357927,0.961352657,7836,0.8837086569,74,14143,3.3,2.3
47443,163,22278,13,0.6891570881,0.9944444444,26473,0.9985458613,0,0,9.7,4
47444,79,20839,9,0.7259170654,0.9745614035,9664,0.6597698525,693,1123,11.7,7.7
47445,64,18394,60,0.8755986958,0.8648085716,3628,0.8719135802,0,0,2,1.3
47446,59,29868,26,0.8984016555,0.9011140184,3081,0.9176703514,151,3177,2.7,2
47447,11,29146,18,0.726225907,1,100,1,0,0,1.7,1
47448,23,27381,61,0.7482825045,0.5288168209,2772,0.4563567362,1455,2359,10,8
47449,47,37361,54,0.8918161323,0.9796527656,2507,0.5317020559,0,0,9.3,5.3
47450,13,11001,7,0.7350315126,0.2900035014,15914,0.7756060468,489,793,4.3,2.7
47451,12,10341,11,0.6075388944,0.9824561404,13914,0.8593352181,25,40,4.3,1.3
47452,4,9643,5,0.7377622378,0.4877622378,10975,0.2156411318,0,0,5.7,2.7
47453,2,3859,7,0.5814814815,0.9172839506,1847,0.5834139265,1003,20099,4,2.3
47454,24,36002,24,0.7581892005,0.7855635991,7919,0.353534462,31,50,12.3,3.3
47455,14,25079,18,0.6808750843,0.6671737823,8511,0.6833776465,4005,43754,12,9
47456,219,42454,95,0.8441438532,0.99889989,3500,0.7283677107,0,0,2.3,2
47457,69,9391,20,0.794799659,0.9417448139,6786,0.6165626802,0,0,4,2
47458,19,17355,11,0.6836445954,0.9394453877,21694,0.9317357653,0,0,6,2.7
47459,5,8175,8,0.8214285714,0.7738095238,16519,0.1526566088,0,0,6.3,3.7
47460,122,30148,68,0.7691141434,0.9971662696,2189,0.9101731602,0,0,7.7,4
47461,90,42832,28,0.6253580902,0.8701467728,508,0.2512132822,12,20,11.7,4.3
47462,34,16745,18,0.7629187478,1,4161,1,63,7953,2.3,1.7
47463,44,29312,26,0.8586611762,1,286,1,0,0,5,3.7
47464,1046,64335,212,0.7237093755,0.9947488852,0,0,0,0,8,2
47465,70,18686,23,0.7062124509,0.9919678715,3592,1,17,6589,5.7,4.3
47466,39,13985,14,0.8557016421,0.4870703966,1053,0.7833333333,4229,112497,8,5
47467,34,18265,23,0.8083950617,0.9873251029,292,0.7222222222,1,4305,4,3.3
47468,19,16995,12,0.7839801524,1,1000,0.962962963,0,0,5.7,3.7
47469,65,35684,138,0.7322959516,0.9198692809,8972,0.7246794872,0,0,3.7,3
47470,101,10565,10,0.6642857143,0.9293650794,8833,0.4489024039,964,1564,5.7,3
47471,17,42795,43,0.7559792169,1,1981,1,0,0,5.7,2.7
47472,37,20641,25,0.8223128604,0.996996997,169,1,2499,4052,13,6.3
47473,15,9114,7,0.7,0.9733333333,25125,0.4024848729,0,0,10,4
47474,27,34492,15,0.8643478261,0.9649275362,4050,0.9941520468,96,156,2.7,2.3
47475,17,18177,24,0.78513581,0.877971861,19544,0.7550947208,37,60,8.7,4.3
47476,74,42027,26,0.7287424693,0.8715778235,1294,0.3011799678,126,40,2.3,1
47477,12,22235,15,0.7655900603,0.9945355191,5452,0.9432371877,0,0,4.3,3
47478,1,3366,3,0.8042328042,0.962962963,539,0.8796296296,348,17931,2.3,2
47479,1,710,1,0.5,0.9444444444,349,0.8636363636,9288,50278,3,2.3
47480,20,24706,25,0.7295127198,0.9535400299,1461,0.7838383838,0,0,7.3,2.3
47481,92,32095,81,0.7963812705,1,350,1,0,0,5.7,4
47482,7,12294,7,0.7218253968,0.3956349206,92,0,2745,42741,1.3,1
47483,182,69468,165,0.8833467208,0.9894068597,14283,0.9465732981,0,0,4.7,2.7
47484,48,54768,51,0.7754766703,0.9111425134,11864,0.7009812106,2446,3967,16.3,3.7
47485,1,1672,1,0.3,0.675,1558,0.4594202899,1987,24614,2.3,2.7
47486,1032,31588,298,0.7388605581,0.9978104363,2244,0.7938461538,1173,1902,6,4.3
47487,13,13024,5,0.6189255189,0.8108669109,442,0.9333333333,4630,37667,3,2.7
47488,1,1575,3,0.7666666667,1,22872,0.962118824,0,0,13.3,2.3
47489,14,11597,10,0.8693249701,0.6209677419,923,0.9259259259,1588,14720,1.7,2
47490,20,41705,32,0.8535026455,0.9358730159,12714,0.9070623418,0,0,3.3,2
47491,90,9425,15,0.6426036683,0.8968500797,4567,0.6300904977,348,14447,1.3,0.7
47492,76,18907,13,0.6506922945,0.9085182319,5556,0.7534809831,67,52791,7,4.7
47493,93,22525,38,0.7642865436,0.9746197608,2264,0.7318426583,48,78,7,3.7
47494,99,18406,33,0.7165160765,0.9741514042,13701,0.9959650383,0,0,7.7,3.3
47495,8,4324,8,0.7882901412,0.9803921569,17906,0.9954586739,0,0,7.3,4
47496,132,12136,25,0.7518851187,1,4889,0.9885392385,825,10430,5,2.3
47497,103,22932,22,0.6847781848,0.9224664225,11597,0.5669788253,26,6667,5,2.7
47498,270,21282,42,0.7903001231,0.9974937343,6859,0.9884734358,0,0,9.7,4
47499,28,35576,25,0.8649899396,1,29103,1,0,0,18.3,7.3
47500,57,44306,56,0.7974418549,0.9962335217,1242,1,0,0,7.3,4.7
47501,369,39101,102,0.6898070498,0.9850185394,14564,0.9406671499,154,250,13,3
47502,194,71014,124,0.7980044338,0.9958610743,1589,0.7952380952,142,230,11.7,5
47503,60,27921,39,0.8108752529,0.978175258,4379,0.6687603375,583,45040,8.3,5
47504,1,3327,2,0.7277777778,0.4805555556,3936,0.6182303585,1348,33334,3.3,2
47505,36,80174,41,0.6364745893,0.9895247029,27469,1,0,0,21.7,18
47506,2,4061,2,0.75,0.4880952381,2842,0.9491525424,3107,71348,7,2
47507,6,4059,3,0.9444444444,0.4733044733,368,0.6277777778,1218,29667,1.7,1.3
47508,51,24483,18,0.7587940213,0.8996519247,2056,0.6461140775,2,8260,4.7,2.7
47509,8,6073,5,0.753030303,0.5893939394,439,0.7111111111,354,27971,2.7,1.3
47510,57,13460,34,0.7128541956,0.9801800267,22708,0.7523313205,0,0,16,4.7
47511,50,15277,10,0.7264069264,0.8398268398,1308,0.6428571429,0,0,1,0.7
47512,0,0,0,0,0,0,0,997,58336,6.7,3.7
47513,35,30765,20,0.7531746032,0.8150093371,1029,0.9736842105,0,0,2.3,1
47514,107,37301,61,0.7732163109,0.9668892198,656,0.9285714286,958,48160,6.3,6
47515,1,1598,1,0.8333333333,0.75,6864,0.8778499278,36,16944,1,1
47516,118,86779,98,0.7831053198,0.990691886,2022,0.694017094,6821,101384,12,5.7
47517,23,7046,14,0.7172815108,1,16228,0.9414686143,0,0,3,1.3
47518,100,2128,65,0.7813166821,1,800,1,637,17898,2.7,1.3
47519,3,9036,6,0.8519437552,0.7599944858,10286,0.7956970712,437,48196,10,4.7
47520,28,17028,16,0.7137929068,0.7373987912,3902,0.4124589817,69,11204,9.7,5
47521,40,37289,41,0.6770144164,0.9473117292,27622,0.8068123926,0,0,12.3,8.7
47522,65,47762,92,0.7580565906,0.9755660177,13036,0.9214642462,111,180,4.3,2
47523,2,3489,2,0.417989418,0.4063492063,2178,0.4456521739,232,12859,4.7,3.7
47524,134,46335,85,0.7360881067,0.9639751553,23981,0.8596330592,444,720,20.3,10.3
47525,471,53946,118,0.8600344405,0.9915697016,6344,0.9049004217,0,0,8.7,4.3
47526,81,12448,18,0.7196448503,0.99543379,1075,0.8472222222,657,13222,4.7,2
47527,381,66551,173,0.7673077391,0.9592745597,7250,0.9591836735,0,0,4.7,1.3
47528,82,32190,41,0.8896509783,0.9392731496,375,0.9523809524,0,0,7,4.3
47529,970,42178,129,0.6824097813,0.9961959482,133,1,0,0,23.7,2.7
47530,134,13237,29,0.7268518519,1,367,1,12,20,4,1.7
47531,0,0,0,0,0,9918,0.9991531959,170,12057,5.7,1.7
47532,2,2937,2,0.8380952381,0.9523809524,383,1,1704,20045,3.3,3
47533,13,6369,8,0.762962963,0.9555555556,1100,0.9054054054,95,10265,4.3,2.7
47534,158,31059,86,0.8025821786,0.9703337867,15097,0.8687761715,0,0,9.7,5.7
47535,88,23325,73,0.8474309483,0.9443980609,3703,0.9900109962,0,0,4,2.3
47536,376,24901,39,0.7155689276,1,2133,0.9643478261,0,0,11,9
47537,213,24515,22,0.7755600107,0.992248062,18383,0.9740788111,0,0,8.7,4
47538,0,722,2,0.7583333333,1,20605,1,76,124,10,4
47539,165,41580,67,0.7975245174,0.9986394558,6222,1,0,0,8,4
47540,235,15665,31,0.7564667017,1,7592,0.9974358974,41,67,7.3,2.3
47541,25,41091,40,0.7232424593,0.7345799791,1403,0.6944444444,32,40800,8.3,5.7
47542,9,32565,15,0.9020308574,0.6354339033,7569,0.7346842283,0,0,2,2
47543,119,17568,94,0.8535076068,1,843,1,0,0,9.7,6.3
47544,2,7600,6,0.6884057971,0.9523809524,11161,1,0,0,7,1
47545,14,1792,2,1,1,21811,1,76,7776,5.3,2.3
47546,52,6038,6,0.6304843305,0.9125925926,3000,0.9824561404,110,14008,7,4.3
47547,60,39369,34,0.8139572275,0.6694807201,6069,0.6572186155,3360,148776,6,2.7
47548,210,56213,210,0.7385217002,1,7597,0.7889775843,0,0,19.3,7.3
47549,4,1745,4,0.925,1,3889,1,357,35053,11.7,1.7
47550,318,36092,39,0.8517794682,0.9005775583,4767,0.5040793768,684,16667,3,1.7
47551,21,36209,19,0.6844202899,0.5851449275,7053,0.627910282,0,0,5.7,2
47552,17,13501,7,0.6428070175,0.7880701754,6586,0.2972654248,433,34858,4.3,1.7
47553,14,3213,7,0.7438095238,1,3214,1,1008,34576,5.3,5.3
47554,48,35177,22,0.6409819781,0.7921101178,18581,0.6632830853,8788,243521,14.3,5
47555,109,27047,68,0.9171766459,0.6289985891,836,1,0,0,0.3,0.3
47556,34,39579,38,0.9349233966,0.9789316611,3392,0.9580610022,0,0,2.7,2
47557,0,755,1,1,1,450,1,825,23600,2,1.7
47558,1547,162136,199,0.8366533626,0.9418793577,11681,0.9845931105,833,4165,13,5.7
47559,57,12627,13,0.638995036,0.9159000487,2576,0.6747928421,810,28628,3,2
47560,77,33674,28,0.7939779147,0.9915254237,1092,0.3825925926,0,0,4.3,2.3
47561,60,42032,47,0.7615232788,0.9217771586,2492,0.6712928679,337,6519,7,4
47562,9,16993,13,0.8286175711,1,6650,0.9945652174,943,38118,8,9
47563,4,4641,8,0.7979016168,0.9639376218,558,1,45,15720,0.3,0
47564,40,14943,21,0.8416407061,1,2017,1,2583,4188,3.3,1.3
47565,354,69983,211,0.7643081058,0.9968709771,9114,0.8532735863,0,0,14.7,3.3
47566,19,31168,34,0.7874824191,0.5975703235,12681,0.610466251,49,80,10.3,3
47567,73,20479,40,0.6712285757,0.9167405437,9101,0.8895008265,903,1465,9.3,4
47568,47,14622,40,0.6763000334,0.9916666667,2628,0.9768627451,14,3873,14.3,7.7
47569,350,28843,16,0.6846583266,0.9943502825,7181,0.9997719696,2056,3334,10.7,2.7
47570,533,25378,65,0.7711924149,0.9348019599,1713,0.7888606737,468,27804,14,5
47571,32,7711,7,0.6163286004,0.9551724138,13594,0.8315819696,0,0,3.3,2.7
47572,256,58094,54,0.6540435912,0.9982547993,481,1,1014,1645,5,2
47573,131,62058,36,0.73834424,0.9350002058,1378,0.8696969697,0,0,9.7,4.7
47574,32,38028,32,0.7620961387,0.9052797478,279,1,4475,63889,6,3.7
47575,4,2381,4,0.8333333333,0.7807017544,1200,0.5277777778,83,6908,2.3,1.3
47576,242,61999,55,0.7566139221,0.9266601127,5689,0.5629569013,686,30902,3,1.3
47577,1,1932,2,0.7111111111,0.7777777778,1075,1,525,31667,1,1
47578,155,39144,43,0.69138789,0.9656096764,6255,0.8770851624,0,0,14.7,6
47579,0,763,2,0.8888888889,1,10695,1,708,15194,8.3,4.3
47580,191,56232,51,0.8405777408,0.9940075411,4933,1,1,0,6.3,3.7
47581,407,25791,69,0.739213075,0.9986504723,1375,0.987654321,0,0,7,3.7
47582,7,1618,5,0.5151515152,1,5617,1,382,23988,5.7,2.3
47583,2,1476,3,0.5297619048,0.7738095238,124,1,541,23333,1.7,1.3
47584,4,9309,5,0.9666666667,0.4333333333,2697,0.4973009447,1321,60421,3.3,1.7
47585,5,15383,13,0.5603632479,0.5363247863,5450,0.4875457875,1149,22223,5,6.3
47586,527,89466,108,0.7191945765,0.9908788368,17926,0.9905372038,181,12424,20.7,18
47587,55,55308,36,0.8683278066,0.633424356,750,0.2788461538,943,26277,1.3,1
47588,65,43742,28,0.7311585277,0.996763754,3678,0.9366007612,0,0,7.3,3
47589,221,24304,78,0.6882491415,1,338,1,0,0,7.7,1.7
47590,230,60159,76,0.7016306553,0.9580949483,7797,0.9882897603,0,0,5,2.7
47591,126,24265,37,0.8460976158,1,8022,0.9996271439,5219,47684,13.3,9.3
47592,37,19500,8,0.7643002856,1,9489,1,63,11794,10,6
47593,49,26653,63,0.9697956509,0.9931013993,15697,0.7681115948,0,0,3.3,1.7
47594,549,70638,241,0.7161066138,0.9973722458,15703,0.7101354439,82,133,24,8.7
47595,34,25046,34,0.6646035956,0.9913793103,9917,0.883669141,0,0,9,5
47596,22,6573,5,0.7345679012,0.9761904762,20400,0.3353773148,111,9167,12,6.3
47597,126,38932,61,0.7523739961,1,3017,1,0,0,12,7
47598,15,1832,16,0.9444444444,0.9142335766,1722,0.162987013,571,17364,2.3,2.7
47599,33,14063,7,0.7369281046,0.7778867102,4292,0.5396859695,796,1290,1.3,1.3
47600,34,26383,36,0.6842214358,0.596471183,4008,0.1511236511,1632,17046,4,3
47601,236,34142,33,0.6916964134,0.9933990594,2458,0.9895833333,728,0,11.7,8
47602,25,35810,26,0.7157477939,0.6233714202,8511,0.3676527157,0,0,12,1.3
47603,28,16071,6,0.9791666667,0.8541666667,1183,0.7352941176,1360,17816,2.3,1.7
47604,28,28778,21,0.7163021237,0.8145002682,2625,0.6149620428,0,0,8.7,7
47605,83,11894,14,0.7672787715,0.9289099305,10653,0.8374863421,209,7671,4.7,2
47606,12,11880,7,0.7969348659,0.8996168582,539,0.7407407407,1405,19347,1.7,1.3
47607,37,25447,26,0.7911413532,1,3889,1,78,22657,12,7
47608,121,39773,38,0.9052284246,0.9451426753,706,0.9523809524,456,14490,6.7,3
47609,746,35095,55,0.714060912,1,2853,1,0,0,9.3,3.3
47610,32,9264,6,0.8104575163,0.6838235294,2106,0.5363636364,3331,45600,2,1.3
47611,38,23489,22,0.7338433908,0.8109818008,3839,0.5143165526,0,0,7.7,5.7
47612,0,507,1,0.8,0.9333333333,14989,0.9066746397,615,13806,11.7,5.7
47613,429,54567,152,0.8059700433,0.9984655698,6425,0.944946446,0,0,2.7,1.3
47614,9,20710,12,0.7616701853,0.8625381187,4361,0.7796249244,1183,10127,4,2.3
47615,0,1547,2,0.6666666667,1,5514,0.8199788265,17,15199,7,3.3
47616,299,17486,22,0.7759230233,0.9962121212,6381,0.7390660434,0,0,7.3,2
47617,18,12737,12,0.8297619048,0.8865079365,1589,0.9666666667,0,0,1.3,1
47618,13,32832,15,0.5840630621,0.9927536232,2614,0.9920634921,0,0,3,2.3
47619,30,24434,18,0.597193482,0.813766809,1372,0.7533539732,477,28956,5,1.3
47620,435,40218,171,0.6950902586,1,10330,1,0,0,7.3,7.3
47621,6,5474,4,0.9444444444,0.8959694989,26400,0.9059212194,71,17620,7.3,3.7
47622,14,10412,11,0.6715506716,1,1750,0.8560606061,48,22529,5.7,5.3
47623,20,33179,13,0.7482951935,0.4885764176,2103,0.6397435897,846,45421,5.3,2
47624,109,41787,39,0.8194140641,0.9560465782,5633,0.5993858676,0,0,11,5.3
47625,335,102410,115,0.7261674971,0.8955175472,10961,0.7789521374,258,25000,3.7,2.3
47626,60,41400,64,0.7073833729,0.8877042589,3258,0.9023438668,3,6080,12.3,4
47627,80,32120,46,0.858044733,0.9943181818,6694,0.9280048902,9,4310,13.7,11.3
47628,101,26565,77,0.6992622692,0.9328801897,20194,0.7588998196,0,0,15.7,8.7
47629,6,2460,3,0.505952381,0.9583333333,2686,0.9261904762,457,29878,2.3,1.7
47630,200,56797,205,0.7362042696,0.9974424552,2731,0.95,31,0,6.3,4.3
47631,190,41331,147,0.8653425264,0.9961617807,10167,0.9514650243,869,11000,9.3,5
47632,113,27286,19,0.7071619493,0.7980585652,1469,0.9696969697,25,40,8.3,3.7
47633,259,39362,101,0.7813052082,0.9889195261,12206,0.9842551584,0,0,15.3,3
47634,30,18082,21,0.8336482313,0.9699160448,23128,0.9635944537,0,0,7.7,4.7
47635,631,55214,86,0.6667142986,1,186,1,1,5388,8.7,3.7
47636,250,29243,41,0.7475649692,0.9420503366,2431,0.3298262022,0,0,13.3,3.7
47637,68,21319,47,0.9026923629,1,2814,0.9925055787,268,4686,5.7,2.3
47638,1,1667,1,1,0.6666666667,0,0,1116,31667,0.3,0.3
47639,19,16131,19,0.9197217181,0.9142367413,20117,0.9287112477,7891,12797,6.3,3.7
47640,55,16806,33,0.762769623,0.9965277778,3806,0.8210497288,0,0,11.7,4.3
47641,58,33526,43,0.7655839805,0.9294478268,472,0.8380952381,0,0,9.3,2
47642,6,7317,4,0.8199233716,0.8333333333,5797,0.7976471166,295,5586,4.7,3.7
47643,19,1851,5,0.3025525526,1,3189,0.9338470976,189,19115,6.7,2.3
47644,121,61120,127,0.8156406055,0.9514859189,1581,0.7390873016,0,0,2.3,1
47645,8,10349,5,0.5964912281,0.1932609301,353,0.5555555556,2,5029,1.3,1
47646,78,69495,28,0.8195500808,0.7945489046,6453,0.9017407939,602,22885,4.7,1.7
47647,22,28758,18,0.8712121212,0.9502164502,519,0.237829912,62,100,4.3,3.7
47648,6,3115,9,0.4622641509,0.8142235123,1486,0.8515519568,2114,36671,2.7,2
47649,0,0,0,0,0,92,0,601,65753,2,1.7
47650,258,21173,55,0.7490709096,0.9976851852,4586,0.990098119,12,20,4.7,3.3
47651,11,14102,11,0.7516339869,0.8013071895,1144,0.8333333333,6101,69971,2.7,2
47652,52,26336,28,0.7082537083,0.8930930931,353,0.9166666667,12,20,7.3,2
47653,18,45551,23,0.7603678158,0.551570195,9403,0.1350674728,889,18546,4.3,4
47654,479,94113,87,0.7436710056,0.9189266786,14044,0.8093667468,44,10859,11.7,4.3
47655,36,27001,24,0.8003672495,0.3684172975,1236,0.3480676329,0,0,5,3
47656,93,25863,62,0.7682844933,0.9986111111,5344,0.9034343434,137,4321,5.3,3
47657,48,37096,20,0.7828322934,1,1161,0.9166666667,1221,1980,7,3
47658,558,28775,153,0.7220825626,1,17369,0.9976023195,27,11445,15,5.3
47659,3,4662,5,0.8661064426,1,528,0.5166666667,2306,40333,6,3.3
47660,183,26981,20,0.6816537468,1,2361,0.8599033816,23,3584,6.7,4
47661,0,1356,1,0.5277777778,0.5555555556,628,0.8888888889,7679,84175,5.3,2.3
47662,35,71508,43,0.7640329875,0.7777476913,33869,0.7764624083,12,20,20,5.7
47663,135,43531,50,0.7891675374,1,2111,0.25511514,0,0,13,9.3
47664,155,78258,72,0.7781745124,0.9914163478,15950,0.9925595238,49,14240,9.3,5.7
47665,280,29890,136,0.7745924199,0.9936147066,1572,0.8461538462,0,0,10.7,2.3
47666,127,7587,5,0.68,1,1706,1,2201,28232,5,2
